,SalesID,SalePrice
6716,6310389,8030.0525793650795
6717,6310405,8767.38392857143
6718,6310413,8423.534226190475
6719,6310416,7963.37031024531
6720,6310429,8650.917658730159
6721,6310431,8067.195436507936
6722,6310433,8205.177444083693
6723,6310436,8263.491387085134
6724,6310438,7819.99751984127
6725,6310446,8229.689303751802
6726,6310449,8170.520833333333
6727,6310452,12078.292974386724
6728,6310455,10084.533053751802
6729,6310458,9531.637896825398
6730,6310460,10021.478174603175
6731,6310465,8461.525793650795
6732,6310471,10167.938988095237
6733,6310472,9485.746527777777
6734,6310484,9587.93700396825
6735,6310490,9935.473484848484
6736,6310491,9688.393353174602
6737,6310494,10148.116071428572
6738,6310506,10062.220238095237
6739,6310511,9823.878607503608
6740,6310526,7125.980158730157
6741,6310530,7183.311507936507
6742,6310532,7436.347222222221
6743,6310540,17924.30005411256
6744,6310543,10319.029175685426
6745,6310567,11779.987599206348
6746,6310578,8247.202651515152
6747,6310580,7792.203373015871
6748,6310588,7992.055826118325
6749,6310592,7835.456349206349
6750,6310593,7718.501984126984
6751,6310594,8860.76636904762
6752,6310600,8559.840773809525
6753,6310602,7618.379599567098
6754,6310608,8458.000000000002
6755,6310616,10731.266865079366
6756,6310619,9630.31921897547
6757,6310620,9902.475198412698
6758,6310622,9824.912472943723
6759,6310628,10315.596320346322
6760,6310629,9964.984893578645
6761,6310632,10174.543650793652
6762,6310633,10906.990665584413
6763,6310634,9326.451884920634
6764,6310635,10119.970012626263
6765,6310636,12257.817460317461
6766,6310642,9589.455447330447
6767,6310644,9904.749053030302
6768,6310647,8074.959325396827
6769,6310648,7727.44841269841
6770,6310651,6970.522817460316
6771,6310652,8211.42942821068
6772,6310656,7591.4320436507915
6773,6310662,7797.606646825397
6774,6310671,8225.004464285714
6775,6310682,8595.787698412698
6776,6310689,8648.125
6777,6310690,8768.188988095239
6778,6310691,8846.938988095239
6779,6310692,9300.00036075036
6780,6310696,9938.43677849928
6781,6310697,8249.781746031747
6782,6310706,10121.790674603177
6783,6310709,10386.460317460316
6784,6310712,10699.544778138526
6785,6310715,10597.95634920635
6786,6310720,9801.959370490622
6787,6310730,9566.478174603175
6788,6310735,10708.251037157288
6789,6310737,10970.15083874459
6790,6310756,16041.576388888887
6791,6310758,16068.784812409813
6792,6310785,9770.17857142857
6793,6310787,9410.530753968253
6794,6310788,7627.20238095238
6795,6310789,9418.571428571428
6796,6310791,7640.8735119047615
6797,6310794,9170.946338383837
6798,6310797,9185.123015873016
6799,6310805,9157.229662698413
6800,6310806,10941.145833333334
6801,6310810,8950.897591991343
6802,6310811,9738.847222222223
6803,6310813,9549.189484126984
6804,6310814,9077.021825396827
6805,6310815,12035.107142857141
6806,6310817,9543.88392857143
6807,6310821,8902.390873015873
6808,6310823,9287.512896825396
6809,6310825,12065.411525974025
6810,6310827,7704.2619047619055
6811,6310831,12084.70643939394
6812,6310834,12505.503968253968
6813,6310835,12150.505275974025
6814,6310840,12142.83143939394
6815,6310841,13680.236111111113
6816,6310845,12330.356466450216
6817,6310849,12537.031250000002
6818,6310880,14319.1424512987
6819,6310891,8553.582341269841
6820,6310892,8357.760010822509
6821,6310893,8182.808035714285
6822,6310895,8392.46956168831
6823,6310897,8252.46956168831
6824,6310898,8257.975514069261
6825,6310901,8012.142857142857
6826,6310902,8160.006944444445
6827,6310904,8525.212301587304
6828,6310907,8584.630952380954
6829,6310908,8494.066964285716
6830,6310911,10019.48908730159
6831,6310927,9808.245806277057
6832,6310928,9814.138933982684
6833,6310933,10406.737644300145
6834,6310936,10247.518443362194
6835,6310940,10390.31746031746
6836,6310946,8366.03869047619
6837,6310948,10370.384424603175
6838,6310949,9632.81746031746
6839,6310953,10393.690476190477
6840,6310959,10641.549648268401
6841,6310962,7914.075396825398
6842,6310964,8242.544913419912
6843,6310965,9285.46875
6844,6310969,8020.0848214285725
6845,6310970,8242.544913419912
6846,6310976,8170.496031746033
6847,6310979,11332.84970238095
6848,6310980,8347.834145021643
6849,6310981,8147.795138888889
6850,6310983,11630.926587301587
6851,6310986,12219.097222222223
6852,6310988,12600.530753968256
6853,6310991,11772.823412698413
6854,6311001,12353.278769841272
6855,6311005,13533.482142857145
6856,6311019,7812.584325396825
6857,6311028,10577.609126984127
6858,6311047,11942.220238095237
6859,6311050,11171.108134920638
6860,6311055,10280.959370490622
6861,6311056,10212.130456349207
6862,6311057,25511.142225829724
6863,6311065,10746.678841991345
6864,6311073,10620.300099206352
6865,6311078,10983.621031746032
6866,6311079,10927.998511904765
6867,6311083,10313.332160894663
6868,6311088,12507.460091991345
6869,6311100,8674.520878427127
6870,6311102,13622.937003968254
6871,6311106,8198.89384920635
6872,6311115,11967.780753968253
6873,6311122,12255.944940476193
6874,6311123,12255.944940476193
6875,6311143,20036.468253968254
6876,6311191,23987.45174963925
6877,6311195,10954.258432539686
6878,6311198,11213.53174603175
6879,6311201,12339.9751984127
6880,6311230,12552.802579365081
6881,6311231,12828.532242063493
6882,6311232,12740.861111111113
6883,6311244,13325.452380952385
6884,6311253,13004.499007936509
6885,6311260,11061.679743867242
6886,6311267,13834.717261904763
6887,6311270,14252.842261904767
6888,6311273,14048.190476190477
6889,6311275,11587.663690476189
6890,6311278,8937.138392857141
6891,6311279,8835.193452380952
6892,6311281,9587.713293650793
6893,6311284,8584.580402236652
6894,6311288,8684.359623015873
6895,6311289,8232.140376984127
6896,6311292,8894.638392857141
6897,6311293,8232.140376984127
6898,6311295,8584.194444444443
6899,6311304,9041.374503968254
6900,6311307,8980.865575396825
6901,6311308,8595.914682539682
6902,6311310,8575.404265873016
6903,6311314,8519.84871031746
6904,6311317,8727.756944444445
6905,6311318,8815.203373015871
6906,6311325,8783.84424603175
6907,6311326,8702.544146825398
6908,6311329,8653.739898989897
6909,6311331,8653.739898989897
6910,6311332,8611.239898989897
6911,6311333,8611.239898989897
6912,6311334,8611.239898989897
6913,6311335,8611.239898989897
6914,6311337,8611.239898989897
6915,6311338,8783.84424603175
6916,6311339,9066.684523809525
6917,6311343,8735.303075396825
6918,6311345,8577.014384920632
6919,6311349,8577.014384920632
6920,6311355,8783.84424603175
6921,6311364,12530.860615079368
6922,6311375,12170.057043650793
6923,6311376,12594.672123015875
6924,6311402,12610.496031746032
6925,6311403,12451.457837301587
6926,6311408,12296.772637085136
6927,6311413,8454.652777777777
6928,6311416,11150.808531746032
6929,6311423,10737.914186507936
6930,6311436,11527.961309523811
6931,6311444,11423.868055555553
6932,6311449,9258.479662698412
6933,6311451,11826.71031746032
6934,6311453,11408.698593073594
6935,6311458,10819.857954545456
6936,6311464,11879.944444444445
6937,6311465,10831.439168470419
6938,6311470,11604.707341269843
6939,6311474,11731.53273809524
6940,6311476,11603.73759920635
6941,6311477,10591.706349206348
6942,6311486,11665.560515873018
6943,6311488,11314.58152958153
6944,6311489,11308.415178571431
6945,6311490,12175.534722222223
6946,6311492,11462.569444444445
6947,6311493,11825.852272727274
6948,6311496,11428.103174603177
6949,6311498,10248.911435786435
6950,6311505,10852.32886904762
6951,6311506,10343.273809523811
6952,6311511,11588.596230158731
6953,6311524,10871.088293650795
6954,6311525,10871.088293650795
6955,6311527,10649.613095238095
6956,6311528,12250.810019841269
6957,6311529,11517.201479076482
6958,6311532,10057.727723665224
6959,6311538,10891.70634920635
6960,6311540,11198.392857142859
6961,6311541,11785.018398268398
6962,6311542,11169.22619047619
6963,6311550,10679.228670634919
6964,6311552,10947.705176767677
6965,6311553,11430.631989538242
6966,6311555,11335.076433982686
6967,6311559,11643.43501984127
6968,6311560,12234.508928571428
6969,6311564,30733.351821789325
6970,6311581,10839.883432539684
6971,6311588,11116.391865079368
6972,6311589,11116.391865079368
6973,6311621,11135.751488095239
6974,6311623,10778.33238636364
6975,6311627,9309.853670634922
6976,6311636,12550.109126984127
6977,6311637,13131.808531746032
6978,6311638,13131.808531746032
6979,6311639,12357.60597041847
6980,6311640,13089.308531746032
6981,6311646,12112.259424603175
6982,6311653,12400.10597041847
6983,6311654,12400.10597041847
6984,6311655,12400.10597041847
6985,6311656,13089.308531746032
6986,6311657,13131.808531746032
6987,6311661,12461.827876984125
6988,6311672,12357.60597041847
6989,6311681,11268.492063492065
6990,6311684,10549.868551587302
6991,6311685,10615.091089466088
6992,6311687,9620.104662698413
6993,6311695,11239.542748917751
6994,6311706,12135.109126984127
6995,6311708,10213.26884920635
6996,6311709,11029.829996392498
6997,6311713,10831.85470779221
6998,6311732,10736.69642857143
6999,6311775,11532.886453823958
7000,6311790,11483.401830808081
7001,6311798,21027.797619047622
7002,6311799,19212.92658730159
7003,6311800,22298.769841269845
7004,6311804,23279.280753968258
7005,6311805,24219.22528860029
7006,6311806,24627.341269841272
7007,6311807,26042.65376984127
7008,6311808,22231.66170634921
7009,6311809,11379.238591269841
7010,6311811,9209.781746031744
7011,6311814,14147.059027777781
7012,6311820,14073.402777777785
7013,6311832,13610.186011904763
7014,6311833,13912.683531746032
7015,6311834,13783.487103174604
7016,6311835,14532.380952380956
7017,6311839,11687.894345238095
7018,6311841,12390.021194083694
7019,6311858,12529.102678571431
7020,6311904,11633.353174603175
7021,6311905,12195.52628968254
7022,6311908,11779.320436507933
7023,6311910,12372.577380952382
7024,6311919,10380.496527777777
7025,6311920,10521.034722222223
7026,6311922,8713.105158730159
7027,6311923,10326.560515873014
7028,6311924,9357.718750000002
7029,6311926,10448.377976190477
7030,6311928,8882.884424603177
7031,6311929,9921.644345238095
7032,6311930,9921.644345238095
7033,6311938,8889.310515873014
7034,6311939,8889.310515873014
7035,6311944,9752.371031746032
7036,6311945,9723.561507936509
7037,6311946,9899.523809523806
7038,6311947,8899.335317460316
7039,6311949,9477.383432539682
7040,6311951,15359.883207070705
7041,6311955,14908.390151515152
7042,6311956,15111.128246753244
7043,6311960,14199.501262626261
7044,6311961,9522.989267676767
7045,6311962,14199.501262626261
7046,6311963,14710.636273448774
7047,6311969,15227.594516594516
7048,6311970,14199.501262626261
7049,6311973,15475.65701659452
7050,6311974,15164.122294372293
7051,6311976,14199.501262626261
7052,6311977,14740.051857864357
7053,6311981,16316.60962301587
7054,6311982,10985.410579004329
7055,6311990,15539.750405844155
7056,6311992,15595.401785714286
7057,6311994,15259.728535353535
7058,6311995,15259.728535353535
7059,6311998,15525.844832251081
7060,6312008,11923.19345238095
7061,6312015,11379.238591269841
7062,6312021,12753.928571428572
7063,6312022,12958.062500000002
7064,6312023,12753.928571428572
7065,6312026,12753.928571428572
7066,6312027,11476.493055555555
7067,6312029,12867.623015873018
7068,6312032,12979.960317460318
7069,6312033,12907.524801587302
7070,6312044,12723.956845238095
7071,6312050,13345.648809523813
7072,6312052,12858.545634920636
7073,6312056,13037.971230158731
7074,6312063,12506.547619047622
7075,6312067,12408.596230158731
7076,6312068,13332.671626984127
7077,6312076,14184.077380952382
7078,6312083,9618.729662698413
7079,6312090,9618.729662698413
7080,6312091,9618.729662698413
7081,6312093,12669.492063492062
7082,6312094,12960.719246031746
7083,6312095,12315.719246031744
7084,6312104,11444.434523809525
7085,6312113,12320.911706349209
7086,6312117,12547.302173520926
7087,6312120,12213.43253968254
7088,6312133,12621.034812409813
7089,6312135,11420.46626984127
7090,6312139,11972.36913780664
7091,6312155,11448.007936507935
7092,6312159,12157.698412698415
7093,6312164,12599.472312409813
7094,6312165,12599.472312409813
7095,6312166,12621.034812409813
7096,6312175,11484.136904761906
7097,6312177,10968.452380952378
7098,6312179,12130.30753968254
7099,6312180,12854.211309523813
7100,6312191,12236.210317460318
7101,6312194,12876.457341269843
7102,6312195,11668.298611111113
7103,6312198,12236.210317460318
7104,6312200,11961.674107142859
7105,6312203,11777.371031746032
7106,6312205,12550.064484126986
7107,6312206,12550.064484126986
7108,6312215,12547.425595238097
7109,6312216,12236.210317460318
7110,6312222,12550.064484126986
7111,6312223,12193.501984126986
7112,6312225,12223.7251984127
7113,6312229,12136.294642857143
7114,6312231,12175.029761904763
7115,6312232,12236.210317460318
7116,6312233,12193.501984126986
7117,6312234,11989.022817460318
7118,6312250,12679.156746031747
7119,6312251,13057.21130952381
7120,6312253,12219.141865079362
7121,6312255,12490.173611111111
7122,6312258,12127.63392857143
7123,6312264,12872.683531746032
7124,6312277,12698.477182539682
7125,6312282,13304.900793650793
7126,6312289,13632.069444444443
7127,6312294,13425.421626984127
7128,6312295,13728.546626984127
7129,6312308,13520.853174603171
7130,6312310,14529.885912698412
7131,6312311,14330.062003968254
7132,6312315,13368.241567460316
7133,6312320,9008.919146825396
7134,6312328,14063.650793650793
7135,6312332,14742.338789682539
7136,6312335,14063.650793650793
7137,6312337,14371.8253968254
7138,6312358,12230.334821428574
7139,6312359,12438.028273809525
7140,6312365,12468.653273809525
7141,6312368,12468.653273809525
7142,6312377,13670.954861111115
7143,6312385,14394.613095238095
7144,6312416,12703.045454545458
7145,6312420,14324.855248917753
7146,6312421,13149.737103174604
7147,6312464,13075.163690476189
7148,6312470,14186.061507936509
7149,6312477,14256.096230158731
7150,6312482,16235.441468253968
7151,6312491,13417.460768398267
7152,6312498,15693.645833333332
7153,6312511,21488.14484126984
7154,6312516,17973.66206709957
7155,6312517,15809.771825396829
7156,6312522,20139.66517857143
7157,6312714,18443.55942668443
7158,6312721,21504.659767316014
7159,6312722,21504.659767316014
7160,6312763,18684.761904761905
7161,6312769,9090.977678571428
7162,6312779,9541.892361111111
7163,6312780,12304.680555555555
7164,6312787,10052.653769841269
7165,6312789,12161.371527777777
7166,6312790,9923.928571428569
7167,6312791,10822.64880952381
7168,6312800,13554.146825396825
7169,6312801,13906.779532967033
7170,6312843,12912.628968253968
